a,r,theta,tx,ty,E,v,T,stress1st,x1st,y1st,stress2nd,x2nd,y2nd,
0.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,60000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,60000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,60000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,60000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,60000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,60000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,60000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,60000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,3.141593,8.000000,8.000000,60000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,6.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.977235,-1.411702,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890763,6.255021
0.000000,6.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,6.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.977235,-1.411703,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890764,6.255021
0.000000,6.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,6.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.977235,-1.411703,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890763,6.255021
0.000000,6.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,8.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.675903,0.382891,4.927760,1.607409,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.677860,0.467092,-0.901301,1.608994,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.606007,4.323505,-4.964937,1.652028,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.665228,4.393811,-0.916020,1.677267,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.123004,-1.118433,-6.384266,2.216532,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.233278,-0.035167,-2.572874,2.174744,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.099293,2.730201,6.264813,2.159703,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.231422,3.514074,-2.641099,2.144451,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.675903,0.382891,4.927760,1.607409,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.677860,0.467092,-0.901301,1.608994,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.606007,4.323505,-4.964937,1.652028,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.665228,4.393811,-0.916020,1.677267,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.855629,0.043221,-6.833546,1.838636,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.857517,0.083192,10.884090,1.847112,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.858482,2.693334,-6.820267,1.884170,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.851035,2.777374,10.887941,1.881824,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.332915,-1.533375,8.446255,2.487538,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.274855,-1.650486,-4.304724,2.486804,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.396735,2.636021,-8.519715,2.413436,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.409639,2.694772,12.594098,2.521994,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.855629,0.043221,-6.833546,1.838636,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.857517,0.083192,10.884090,1.847112,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.858482,2.693334,-6.820267,1.884170,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.851035,2.777374,10.887941,1.881824,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.421499,-4.174651,4.798321,1.419694,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.416424,-4.242956,-0.749180,1.414528,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.432482,1.383252,-4.922810,1.441401,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.454351,1.443991,-0.924691,1.475022,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,70.000000,2.557661,0.141035,-8.521799,2.486510,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,70.000000,2.465022,-0.883040,12.493862,2.433951,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,70.000000,2.641987,2.762011,-8.470697,2.550717,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,70.000000,2.545312,2.781760,12.551913,2.566144,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.421499,-4.174651,4.798321,1.419694,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.416424,-4.242956,-0.749180,1.414528,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,70.000000,1.432482,1.383252,-4.922810,1.441401,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,70.000000,1.454351,1.443991,-0.924691,1.475022,6.910790,-0.924062
0.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
0.000000,4.000000,0.000000,0.000000,8.000000,43000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,43000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,43000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,43000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,43000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,43000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
0.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,43000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,43000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,43000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,43000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,43000000000.000000,0.400000,70.000000,1.541647,-1.578941,3.964925,1.722116,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.839945,4.136530,-4.667505,1.833744,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.828428,4.094834,-0.536152,1.879036,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,43000000000.000000,0.400000,70.000000,1.774233,2.792735,12.553659,1.776940,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,43000000000.000000,0.400000,70.000000,1.746189,7.012050,-4.296333,1.831324,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,43000000000.000000,0.400000,70.000000,1.781825,7.118897,8.384725,1.828011,8.134541,-0.587190
0.000000,4.000000,3.141593,8.000000,8.000000,43000000000.000000,0.400000,70.000000,1.557202,5.884507,3.800442,1.718947,9.220603,12.468988
0.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.977235,-1.411702,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890763,6.255021
0.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.977235,-1.411703,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890764,6.255021
0.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.977235,-1.411703,-6.372311,2.076623,-0.272571,6.728751
0.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.048882,-1.193633,10.503806,2.057245,0.169373,-2.736974
0.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.271205,4.250052,-6.726678,1.925645,5.890763,6.255021
0.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.068914,2.779466,10.617558,2.088797,3.385960,-2.727817
0.000000,8.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.438476,0.038388,-8.756251,2.394686,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.427419,0.117949,12.792014,2.459062,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.418582,3.360245,-8.723780,2.251640,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.245065,2.675930,12.646674,2.267158,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.675903,0.382891,4.927760,1.607409,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.677860,0.467092,-0.901301,1.608994,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.606007,4.323505,-4.964937,1.652028,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.665228,4.393811,-0.916020,1.677267,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.123004,-1.118433,-6.384266,2.216532,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.233278,-0.035167,-2.572874,2.174744,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.099293,2.730201,6.264813,2.159703,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.231422,3.514074,-2.641099,2.144451,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.675903,0.382891,4.927760,1.607409,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.677860,0.467092,-0.901301,1.608994,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.606007,4.323505,-4.964937,1.652028,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.665228,4.393811,-0.916020,1.677267,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.855629,0.043221,-6.833546,1.838636,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.857517,0.083192,10.884090,1.847112,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.858482,2.693334,-6.820267,1.884170,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.851035,2.777374,10.887941,1.881824,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.332915,-1.533375,8.446255,2.487538,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.274855,-1.650486,-4.304724,2.486804,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.396735,2.636021,-8.519715,2.413436,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.409639,2.694772,12.594098,2.521994,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.855629,0.043221,-6.833546,1.838636,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.857517,0.083192,10.884090,1.847112,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.858482,2.693334,-6.820267,1.884170,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.851035,2.777374,10.887941,1.881824,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.421499,-4.174651,4.798321,1.419694,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.416424,-4.242956,-0.749180,1.414528,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.432482,1.383252,-4.922810,1.441401,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.454351,1.443991,-0.924691,1.475022,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,70.000000,2.557661,0.141035,-8.521799,2.486510,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,70.000000,2.465022,-0.883040,12.493862,2.433951,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,70.000000,2.641987,2.762011,-8.470697,2.550717,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,70.000000,2.545312,2.781760,12.551913,2.566144,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,70.000000,1.421499,-4.174651,4.798321,1.419694,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,70.000000,1.416424,-4.242956,-0.749180,1.414528,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,70.000000,1.432482,1.383252,-4.922810,1.441401,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,70.000000,1.454351,1.443991,-0.924691,1.475022,6.910790,-0.924062
0.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,200.000000,4.989466,0.191401,4.658734,4.643342,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,200.000000,4.990074,0.191904,-0.593294,4.690811,1.238110,8.338328
0.000000,4.000000,0.000000,0.000000,8.000000,60000000000.000000,0.350000,200.000000,4.251751,-1.578941,3.964925,4.713564,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,200.000000,5.008684,4.136530,-4.667505,4.996286,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,200.000000,4.995503,4.094834,-0.536152,5.084378,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,60000000000.000000,0.350000,200.000000,4.767605,2.792735,12.553659,4.768470,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,60000000000.000000,0.350000,200.000000,4.764109,7.012050,-4.296333,4.984371,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,60000000000.000000,0.350000,200.000000,4.839355,7.118897,8.384725,4.983541,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,60000000000.000000,0.350000,200.000000,4.266837,5.884507,3.800442,4.690172,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,200.000000,4.989466,0.191401,4.658734,4.643342,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,200.000000,4.990074,0.191904,-0.593294,4.690811,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,60000000000.000000,0.350000,200.000000,4.251751,-1.578941,3.964925,4.713564,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,200.000000,5.008684,4.136530,-4.667505,4.996286,4.139227,4.632349
0.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,200.000000,4.995503,4.094834,-0.536152,5.084378,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,60000000000.000000,0.350000,200.000000,4.767605,2.792735,12.553659,4.768470,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,60000000000.000000,0.350000,200.000000,4.764109,7.012050,-4.296333,4.984371,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,60000000000.000000,0.350000,200.000000,4.839355,7.118897,8.384725,4.983541,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,60000000000.000000,0.350000,200.000000,4.266837,5.884507,3.800442,4.690172,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,200.000000,4.989466,0.191401,4.658734,4.643342,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,200.000000,4.990074,0.191904,-0.593294,4.690811,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,60000000000.000000,0.350000,200.000000,4.251751,-1.578941,3.964925,4.713564,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,200.000000,5.008684,4.136530,-4.667505,4.996286,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,200.000000,4.995503,4.094834,-0.536152,5.084378,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,60000000000.000000,0.350000,200.000000,4.767605,2.792735,12.553659,4.768470,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,60000000000.000000,0.350000,200.000000,4.764109,7.012050,-4.296333,4.984371,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,60000000000.000000,0.350000,200.000000,4.839355,7.118897,8.384725,4.983541,8.134541,-0.587190
